24808	382	10
23681	382	10
23953	382	10
46439	382	10
61298	382	10
49791	382	10
6522	382	10
45733	382	10
33958	382	10
14294	382	10
12255	382	10
27491	382	10
36853	382	10
47391	382	10
46437	382	10
82789	382	10
49655	382	10
89349	382	10
67847	382	10
8597	382	10
43867	382	10
70046	382	10
15276	382	10
74360	382	10
82873	382	10
8584	382	10
71107	382	10
26203	382	10
89808	382	10
52807	382	10
77812	382	10
46012	382	10
42531	382	10
12374	382	10
17401	382	10
23895	382	10
23601	382	10
58880	382	10
25491	382	10
21580	382	10
78416	382	10
73782	382	10
18108	382	10
28285	382	10
22149	382	10
49674	382	10
62102	382	10
26660	382	10
39897	382	10
39999	382	10
36600	382	10
64512	382	10
69407	382	10
68343	382	10
49761	382	10
72421	382	10
6531	382	10
76458	382	10
44327	382	10
40549	382	10
18760	382	10
78638	382	10
35261	382	10
76676	382	10
2285	382	10
38189	382	10
15074	382	10
79204	382	10
17384	382	10
8890	382	10
70395	382	10
54100	382	10
73491	382	10
12617	382	10
38175	382	10
55472	382	10
37736	382	10
11913	382	10
11099	382	10
52830	382	10
60765	382	10
86102	382	10
11886	382	10
70894	382	10
58077	382	10
83202	382	10
27457	382	10
76737	382	10
20924	382	10
58656	382	10
79963	382	10
70551	382	10
45717	382	10
26155	382	10
89574	382	10
43292	382	10
77833	382	10
58373	382	10
90780	382	10
57691	382	10
28269	382	10
33370	382	10
89121	382	10
38634	382	10
81400	382	10
88949	382	10
8892	382	10
56154	382	10
79204	382	10
56248	382	10
85836	382	10
61262	382	10
78509	382	10
81035	382	10
65787	382	10
48677	382	10
77139	382	10
52959	382	10
39192	382	10
87462	382	10
61887	382	10
81760	382	10
4166	382	10
74017	382	10
9262	382	10
69691	382	10
21310	382	10
58367	382	10
43974	382	10
54671	382	10
30222	382	10
61661	382	10
29325	382	10
87255	382	10
39582	382	10
69950	382	10
30882	382	10
66564	382	10
25834	382	10
60438	382	10
55587	382	10
15122	382	10
12374	382	10
62840	382	10
50849	382	10
28311	382	10
10751	382	10
25798	382	10
53386	382	10
74150	382	10
56434	382	10
79371	382	10
30112	382	10
78537	382	10
64248	382	10
58503	382	10
30253	382	10
42118	382	10
74029	382	10
51046	382	10
9281	382	10
40223	382	10
12657	382	10
14849	382	10
8532	382	10
20026	382	10
59590	382	10
64377	382	10
72641	382	10
65985	382	10
61672	382	10
48371	382	10
55664	382	10
6587	382	10
40730	382	10
49314	382	10
89822	382	10
79468	382	10
69625	382	10
54675	382	10
33604	382	10
77058	382	10
83186	382	10
57808	382	10
55463	382	10
78685	382	10
23091	382	10
36752	382	10
43751	382	10
64281	382	10
66005	382	10
31400	382	10
70542	382	10
43206	382	10
38921	382	10
59150	382	10
48345	382	10
14406	382	10
49042	382	10
2805	382	10
52153	382	10
78634	382	10
62554	382	10
14441	382	10
28440	382	10
20338	382	10
44325	382	10
4123	382	10
78615	382	10
62465	382	10
87195	382	10
3453	382	10
68389	382	10
23984	382	10
86463	382	10
82783	382	10
53073	382	10
80901	382	10
48023	382	10
87645	382	10
39455	382	10
55535	382	10
83251	382	10
67079	382	10
29969	382	10
9202	382	10
72986	382	10
26070	382	10
27258	382	10
54684	382	10
21102	382	10
49528	382	10
71481	382	10
6030	382	10
64257	382	10
76711	382	10
29662	382	10
91768	382	10
77074	382	10
19467	382	10
73718	382	10
68510	382	10
70070	382	10
73263	382	10
70053	382	10
58646	382	10
36400	382	10
27268	382	10
52129	382	10
3248	382	10
29240	382	10
87443	382	10
48260	382	10
20494	382	10
27739	382	10
64268	382	10
91143	382	10
61179	382	10
72630	382	10
72600	382	10
40710	382	10
69403	382	10
2399	382	10
43431	382	10
43290	382	10
21774	382	10
48982	382	10
61874	382	10
37463	382	10
64612	382	10
70442	382	10
49859	382	10
58397	382	10
31107	382	10
69167	382	10
28156	382	10
88003	382	10
43627	382	10
83164	382	10
54691	382	10
72424	382	10
33547	382	10
84351	382	10
39318	382	10
52472	382	10
53831	382	10
7938	382	10
39372	382	10
72535	382	10
58713	382	10
45910	382	10
770	382	10
64093	382	10
53992	382	10
75642	382	10
70430	382	10
87969	382	10
53832	382	10
90861	382	10
89781	382	10
60684	382	10
65131	382	10
7285	382	10
46153	382	10
30762	382	10
57952	382	10
81649	382	10
42978	382	10
61901	382	10
34778	382	10
21265	382	10
23507	382	10
24451	382	10
66871	382	10
68318	382	10
23377	382	10
61326	382	10
53390	382	10
27836	382	10
11389	382	10
12536	382	10
24424	382	10
91456	382	10
63937	382	10
24532	382	10
78202	382	10
43504	382	10
35695	382	10
27617	382	10
21993	382	10
44369	382	10
19479	382	10
89347	382	10
14032	382	10
55409	382	10
46750	382	10
32726	382	10
51542	382	10
73959	382	10
66355	382	10
47310	382	10
23169	382	10
45199	382	10
64286	382	10
81998	382	10
68617	382	10
73752	382	10
5008	382	10
37328	382	10
21520	382	10
73258	382	10
69707	382	10
55862	382	10
18634	382	10
89264	382	10
24322	382	10
51205	382	10
29697	382	10
54447	382	10
18986	382	10
39835	382	10
31638	382	10
46090	382	10
79369	382	10
34752	382	10
69224	382	10
87031	382	10
435	382	10
46313	382	10
59523	382	10
87229	382	10
46891	382	10
87881	382	10
71267	382	10
80760	382	10
66430	382	10
49760	382	10
50151	382	10
38539	382	10
21991	382	10
88162	382	10
87893	382	10
82205	382	10
46066	382	10
19586	382	10
21386	382	10
60665	382	10
70702	382	10
23447	382	10
31866	382	10
6313	382	10
53083	382	10
30853	382	10
90721	382	10
10379	382	10
26126	382	10
70696	382	10
36150	382	10
89353	382	10
54091	382	10
90400	382	10
39716	382	10
86948	382	10
89749	382	10
25451	382	10
33724	382	10
49539	382	10
71306	382	10
21094	382	10
69529	382	10
79188	382	10
1024	382	10
40386	382	10
38913	382	10
63452	382	10
18860	382	10
78317	382	10
13969	382	10
15324	382	10
30707	382	10
91802	382	10
70699	382	10
30536	382	10
49298	382	10
49041	382	10
43345	382	10
67390	382	10
62776	382	10
9844	382	10
84954	382	10
70684	382	10
12885	382	10
59531	382	10
59339	382	10
29353	382	10
60460	382	10
88876	382	10
24090	382	10
79026	382	10
30448	382	10
89258	382	10
21215	382	10
76546	382	10
12165	382	10
70558	382	10
21333	382	10
50975	382	10
52243	382	10
76183	382	10
46285	382	10
61837	382	10
26088	382	10
16868	382	10
20108	382	10
69134	382	10
74333	382	10
64166	382	10
85727	382	10
64235	382	10
38934	382	10
91452	382	10
79658	382	10
10759	382	10
34261	382	10
8308	382	10
27492	382	10
72404	382	10
30017	382	10
23941	382	10
76742	382	10
3248	382	10
73802	382	10
69931	382	10
54365	382	10
52356	382	10
32846	382	10
40696	382	10
52325	382	10
2417	382	10
