17674	382	10
11972	382	10
8606	382	10
4459	382	10
10428	382	10
7230	382	10
5885	382	10
13702	382	10
18885	382	10
16100	382	10
18607	382	10
7524	382	10
5383	382	10
15878	382	10
9285	382	10
7557	382	10
4564	382	10
16349	382	10
5962	382	10
284	382	10
11069	382	10
4931	382	10
15810	382	10
16640	382	10
5346	382	10
9565	382	10
15582	382	10
2485	382	10
3825	382	10
19875	382	10
12805	382	10
1581	382	10
10451	382	10
11231	382	10
13915	382	10
607	382	10
13735	382	10
11474	382	10
1433	382	10
12806	382	10
19769	382	10
4942	382	10
7919	382	10
19767	382	10
10405	382	10
1502	382	10
12461	382	10
1943	382	10
8446	382	10
3053	382	10
3135	382	10
4423	382	10
6641	382	10
7886	382	10
12531	382	10
16175	382	10
12285	382	10
10745	382	10
20362	382	10
274	382	10
13198	382	10
11498	382	10
5971	382	10
6798	382	10
9491	382	10
2726	382	10
1328	382	10
17233	382	10
253	382	10
12335	382	10
13192	382	10
8812	382	10
12916	382	10
8116	382	10
17010	382	10
7891	382	10
8026	382	10
3581	382	10
19610	382	10
5367	382	10
2329	382	10
11503	382	10
511	382	10
1487	382	10
7447	382	10
11895	382	10
2933	382	10
1935	382	10
2322	382	10
17485	382	10
5473	382	10
1323	382	10
18415	382	10
101	382	10
13753	382	10
13000	382	10
1131	382	10
1187	382	10
13049	382	10
6925	382	10
15730	382	10
3592	382	10
17264	382	10
19384	382	10
8207	382	10
19500	382	10
3232	382	10
4750	382	10
6851	382	10
20099	382	10
11779	382	10
